Module,Category,Source File,Has Test,Test File,Priority,Status
server/game,server/game/map,server/game/map/aoi_manager.cc,No,,P0-Critical,❌ Missing
server/game,server/game/map,server/game/map/area_event_processor.cc,Yes,server/map/area_event_processor_test.cpp,P0-Critical,✅ Tested
server/game,server/game/map,server/game/map/chunk_manager.cc,No,,P0-Critical,❌ Missing
server/game,server/game/map,server/game/map/cross_server_teleport.cc,Yes,server/map/cross_server_teleport_test.cpp,P0-Critical,✅ Tested
server/game,server/game/map,server/game/map/door_manager.cc,No,,P0-Critical,❌ Missing
server/game,server/game/map,server/game/map/gate_manager.cc,Yes,server/map/gate_manager_test.cpp,P0-Critical,✅ Tested
server/game,server/game/map,server/game/map/map_event_manager.cc,Yes,server/map/map_event_manager_test.cpp,P0-Critical,✅ Tested
server/game,server/game/map,server/game/map/map_instance.cc,Yes,server/map_instance_test.cpp,P0-Critical,✅ Tested
server/game,server/game/map,server/game/map/map_loader.cc,Yes,server/map_loader_test.cpp,P0-Critical,✅ Tested
server/game,server/game/map,server/game/map/scene_manager.cc,Yes,integration/scene_manager_test.cpp,P0-Critical,✅ Tested
server/game,server/game/map,server/game/map/scroll_teleport.cc,Yes,server/map/scroll_teleport_test.cpp,P0-Critical,✅ Tested
server/game,server/game/npc,server/game/npc/lua_bindings.cc,Yes,server/npc/lua_bindings_test.cpp,P0-Critical,✅ Tested
server/game,server/game/npc,server/game/npc/lua_script_engine.cc,No,,P0-Critical,❌ Missing
server/game,server/game/npc,server/game/npc/npc_entity.cc,Yes,server/npc/npc_entity_test.cpp,P0-Critical,✅ Tested
server/game,server/game/npc,server/game/npc/npc_interaction_handler.cc,No,,P0-Critical,❌ Missing
server/game,server/game/npc,server/game/npc/npc_manager.cc,Yes,server/npc/npc_manager_test.cpp,P0-Critical,✅ Tested
server/game,server/game/npc,server/game/npc/npc_script_engine.cc,Yes,server/npc/npc_script_engine_test.cpp,P0-Critical,✅ Tested
server/game,server/game/npc,server/game/npc/npc_shop_service.cc,Yes,server/game/npc/npc_shop_service_test.cc,P0-Critical,✅ Tested
server/game,server/game/npc,server/game/npc/npc_state_machine.cc,Yes,server/npc/npc_state_machine_test.cpp,P0-Critical,✅ Tested
server/gateway,server/gateway/connection_holder.cc,server/gateway/connection_holder.cc,Yes,server/gateway/connection_holder_test.cc,P0-Critical,✅ Tested
server/gateway,server/gateway/gateway_server.cc,server/gateway/gateway_server.cc,Yes,server/gateway_server_test.cc,P0-Critical,✅ Tested
server/gateway,server/gateway/message_router.cc,server/gateway/message_router.cc,Yes,server/message_router_test.cc,P0-Critical,✅ Tested
server/gateway,server/gateway/ring_buffer.cc,server/gateway/ring_buffer.cc,Yes,server/gateway/ring_buffer_test.cc,P0-Critical,✅ Tested
server/log,server/log/logger.cc,server/log/logger.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/coroutine_executor.cc,server/logic/coroutine_executor.cc,Yes,server/logic/coroutine_executor_test.cc,P0-Critical,✅ Tested
server/logic,server/logic/crash_handler.cc,server/logic/crash_handler.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/entity_lane_scheduler.cc,server/logic/entity_lane_scheduler.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/events,server/logic/events/event_arena.cc,Yes,server/logic/event_arena_test.cc,P0-Critical,✅ Tested
server/logic,server/logic/events,server/logic/events/hot_event_pipeline.cc,Yes,server/logic/hot_event_pipeline_test.cc,P0-Critical,✅ Tested
server/logic,server/logic/handler_registry.cc,server/logic/handler_registry.cc,Yes,client/handler_registry_test.cpp,P0-Critical,✅ Tested
server/logic,server/logic/handlers,server/logic/handlers/attack_handler.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/handlers,server/logic/handlers/character/bonus_point_handler.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/handlers,server/logic/handlers/character/character_handler.cc,Yes,server/logic/character_handler_test.cc,P0-Critical,✅ Tested
server/logic,server/logic/handlers,server/logic/handlers/chat/chat_handler.cc,Yes,server/logic/chat_handler_test.cc,P0-Critical,✅ Tested
server/logic,server/logic/handlers,server/logic/handlers/effect/effect_broadcast_service.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/handlers,server/logic/handlers/guild/guild_handler.cc,Yes,server/guild/guild_handler_test.cc,P0-Critical,✅ Tested
server/logic,server/logic/handlers,server/logic/handlers/item/item_handler.cc,Yes,handlers/item_handler_test.cpp,P0-Critical,✅ Tested
server/logic,server/logic/handlers,server/logic/handlers/login/login_handler.cc,Yes,server/logic/login_handler_test.cc,P0-Critical,✅ Tested
server/logic,server/logic/handlers,server/logic/handlers/movement/movement_handler.cc,Yes,handlers/movement_handler_test.cpp,P0-Critical,✅ Tested
server/logic,server/logic/handlers,server/logic/handlers/movement/movement_validator.cc,Yes,server/movement_validator_test.cpp,P0-Critical,✅ Tested
server/logic,server/logic/handlers,server/logic/handlers/npc/npc_command_handler.cc,Yes,server/logic/npc_command_handler_test.cc,P0-Critical,✅ Tested
server/logic,server/logic/handlers,server/logic/handlers/skill_handler.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/logic_server.cc,server/logic/logic_server.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/prewarm_manager.cc,server/logic/prewarm_manager.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/response_sender.cc,server/logic/response_sender.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/services,server/logic/services/client_registry.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/services,server/logic/services/ecs_combat_service.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/services,server/logic/services/ecs_inventory_service.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/services,server/logic/services/merchant_service.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/services,server/logic/services/player_presence_service.cc,No,,P0-Critical,❌ Missing
server/logic,server/logic/services,server/logic/services/session_role_store.cc,Yes,server/logic/session_role_store_test.cc,P0-Critical,✅ Tested
server/logic,server/logic/services,server/logic/services/storage_login_service.cc,Yes,server/logic/storage_login_service_test.cc,P0-Critical,✅ Tested
server/logic,server/logic/thread_affinity.cc,server/logic/thread_affinity.cc,Yes,server/logic/thread_affinity_test.cc,P0-Critical,✅ Tested
server/monitor,server/monitor/metrics.cc,server/monitor/metrics.cc,No,,P0-Critical,❌ Missing
server/monitor,server/monitor/metrics_stub.cc,server/monitor/metrics_stub.cc,No,,P0-Critical,❌ Missing
server/network,server/network/conv_blacklist.cc,server/network/conv_blacklist.cc,Yes,server/conv_blacklist_test.cc,P0-Critical,✅ Tested
server/network,server/network/dual_channel_manager.cc,server/network/dual_channel_manager.cc,Yes,server/network/dual_channel_manager_test.cc,P0-Critical,✅ Tested
server/network,server/network/handlers,server/network/handlers/kcp_upgrade_handler.cc,Yes,server/network/kcp_upgrade_handler_test.cc,P0-Critical,✅ Tested
server/network,server/network/ip_rate_limiter.cc,server/network/ip_rate_limiter.cc,Yes,server/ip_rate_limiter_test.cc,P0-Critical,✅ Tested
server/network,server/network/kcp_server.cc,server/network/kcp_server.cc,Yes,server/network/kcp_server_test.cc,P0-Critical,✅ Tested
server/network,server/network/kcp_session.cc,server/network/kcp_session.cc,Yes,server/network/kcp_session_test.cc,P0-Critical,✅ Tested
server/network,server/network/message_dispatcher.cc,server/network/message_dispatcher.cc,Yes,client/message_dispatcher_test.cpp,P0-Critical,✅ Tested
server/network,server/network/network_manager.cc,server/network/network_manager.cc,Yes,client/network_manager_test.cpp,P0-Critical,✅ Tested
server/network,server/network/packet_codec.cc,server/network/packet_codec.cc,Yes,common/packet_codec_test.cpp,P0-Critical,✅ Tested
server/network,server/network/tcp_client.cc,server/network/tcp_client.cc,No,,P0-Critical,❌ Missing
server/network,server/network/tcp_connection.cc,server/network/tcp_connection.cc,Yes,server/tcp_connection_test.cpp,P0-Critical,✅ Tested
server/network,server/network/tcp_server.cc,server/network/tcp_server.cc,No,,P0-Critical,❌ Missing
server/network,server/network/tcp_session.cc,server/network/tcp_session.cc,Yes,common/tcp_session_test.cpp,P0-Critical,✅ Tested
server/security,server/security/anti_cheat.cc,server/security/anti_cheat.cc,No,,P0-Critical,❌ Missing
server/security,server/security/rate_limiter.cc,server/security/rate_limiter.cc,Yes,server/security/rate_limiter_test.cc,P0-Critical,✅ Tested
server/storage_engine,server/storage_engine/backends,server/storage_engine/backends/account_storage_backend.cc,Yes,server/db/account_storage_backend_test.cpp,P0-Critical,✅ Tested
server/storage_engine,server/storage_engine/backends,server/storage_engine/backends/common/account_storage_codec.cc,No,,P0-Critical,❌ Missing
server/storage_engine,server/storage_engine/backends,server/storage_engine/backends/postgres/pg_connection_pool.cc,No,,P0-Critical,❌ Missing
server/storage_engine,server/storage_engine/backends,server/storage_engine/backends/postgres/postgres_database.cc,Yes,server/db/postgres_database_test.cpp,P0-Critical,✅ Tested
server/storage_engine,server/storage_engine/backends,server/storage_engine/backends/storage_engine_backend.cc,No,,P0-Critical,❌ Missing
server/storage_engine,server/storage_engine/l1,server/storage_engine/l1/memory_cache.cc,No,,P0-Critical,❌ Missing
server/storage_engine,server/storage_engine/l2,server/storage_engine/l2/rocksdb_cache.cc,Yes,server/storage_engine/rocksdb_cache_test.cc,P0-Critical,✅ Tested
server/storage_engine,server/storage_engine/persistence,server/storage_engine/persistence/async_persistence_queue.cc,Yes,server/cache/async_persistence_queue_test.cc,P0-Critical,✅ Tested
server/storage_engine,server/storage_engine/storage_engine.cc,server/storage_engine/storage_engine.cc,Yes,server/storage_engine_test.cc,P0-Critical,✅ Tested
server/storage_engine,server/storage_engine/utils,server/storage_engine/utils/circuit_breaker.cc,Yes,server/cache/circuit_breaker_test.cc,P0-Critical,✅ Tested
server/storage_engine,server/storage_engine/utils,server/storage_engine/utils/global_hybrid_clock.cc,Yes,server/cache/global_hybrid_clock_test.cc,P0-Critical,✅ Tested
client/core,client/core/application.cc,client/core/application.cc,No,,P2-Medium,❌ Missing
client/core,client/core/event_dispatcher.cc,client/core/event_dispatcher.cc,No,,P2-Medium,❌ Missing
client/core,client/core/path_utils.cc,client/core/path_utils.cc,No,,P2-Medium,❌ Missing
client/core,client/core/timer.cc,client/core/timer.cc,No,,P2-Medium,❌ Missing
client/game,client/game/actor_data.cc,client/game/actor_data.cc,No,,P2-Medium,❌ Missing
client/game,client/game/entity_manager.cc,client/game/entity_manager.cc,No,,P2-Medium,❌ Missing
client/game,client/game/game_client.cc,client/game/game_client.cc,No,,P2-Medium,❌ Missing
client/game,client/game/game_client_input.cc,client/game/game_client_input.cc,No,,P2-Medium,❌ Missing
client/game,client/game/map,client/game/map/map_renderer.cc,No,,P2-Medium,❌ Missing
client/game,client/game/map,client/game/map/map_system.cpp,No,,P2-Medium,❌ Missing
client/game,client/game/map,client/game/map/path_finder.cpp,No,,P2-Medium,❌ Missing
client/game,client/game/map,client/game/map/portal_manager.cpp,No,,P2-Medium,❌ Missing
client/game,client/game/monster,client/game/monster/monster_manager.cc,Yes,client/monster_manager_test.cc,P2-Medium,✅ Tested
client/game,client/game/monster,client/game/monster/monster_template_mapper.cc,No,,P2-Medium,❌ Missing
client/game,client/game/skill,client/game/skill/skill_executor.cc,Yes,client/skill/skill_executor_test.cpp,P2-Medium,✅ Tested
client/game,client/game/skill,client/game/skill/skill_manager.cc,Yes,client/skill/skill_manager_test.cpp,P2-Medium,✅ Tested
client/render,client/render/actor_renderer.cc,client/render/actor_renderer.cc,No,,P2-Medium,❌ Missing
client/render,client/render/effect_player.cc,client/render/effect_player.cc,No,,P2-Medium,❌ Missing
client/render,client/render/ground_item_renderer.cc,client/render/ground_item_renderer.cc,No,,P2-Medium,❌ Missing
client/render,client/render/renderer.cc,client/render/renderer.cc,No,,P2-Medium,❌ Missing
client/render,client/render/sprite_batch.cc,client/render/sprite_batch.cc,Yes,client/render/sprite_batch_test.cc,P2-Medium,✅ Tested
client/audio,client/audio/audio_engine.cc,client/audio/audio_engine.cc,No,,P3-Low,❌ Missing
client/network,client/network/dual_channel_client.cc,client/network/dual_channel_client.cc,Yes,client/network/dual_channel_client_test.cc,P3-Low,✅ Tested
client/network,client/network/kcp_channel.cc,client/network/kcp_channel.cc,Yes,client/network/kcp_channel_test.cc,P3-Low,✅ Tested
client/network,client/network/message_dispatcher.cpp,client/network/message_dispatcher.cpp,Yes,client/message_dispatcher_test.cpp,P3-Low,✅ Tested
client/network,client/network/network_client.cc,client/network/network_client.cc,No,,P3-Low,❌ Missing
client/network,client/network/network_manager.cpp,client/network/network_manager.cpp,Yes,client/network_manager_test.cpp,P3-Low,✅ Tested
client/network,client/network/udp_transport.cc,client/network/udp_transport.cc,No,,P3-Low,❌ Missing
client/resource,client/resource/async_loader.cc,client/resource/async_loader.cc,Yes,client/resource/async_loader_test.cc,P3-Low,✅ Tested
client/resource,client/resource/resource_loader.cpp,client/resource/resource_loader.cpp,Yes,client/resource/resource_loader_test.cc,P3-Low,✅ Tested
client/scene,client/scene/login_scene.cc,client/scene/login_scene.cc,No,,P3-Low,❌ Missing
client/scene,client/scene/scene_manager.cc,client/scene/scene_manager.cc,Yes,integration/scene_manager_test.cpp,P3-Low,✅ Tested
client/ui,client/ui/chat,client/ui/chat/chat_panel.cc,Yes,client/ui/chat/chat_panel_test.cc,P3-Low,✅ Tested
client/ui,client/ui/equipment,client/ui/equipment/equipment_panel.cc,Yes,client/ui/equipment/equipment_panel_test.cc,P3-Low,✅ Tested
client/ui,client/ui/hud,client/ui/hud/hud_container.cc,Yes,client/ui/hud/hud_container_test.cc,P3-Low,✅ Tested
client/ui,client/ui/hud,client/ui/hud/player_info_panel.cc,No,,P3-Low,❌ Missing
client/ui,client/ui/hud,client/ui/hud/status_bar.cc,No,,P3-Low,❌ Missing
client/ui,client/ui/input_validation.cc,client/ui/input_validation.cc,Yes,client/ui/input_validation_test.cc,P3-Low,✅ Tested
client/ui,client/ui/inventory,client/ui/inventory/inventory_panel.cc,Yes,client/ui/inventory/inventory_panel_test.cc,P3-Low,✅ Tested
client/ui,client/ui/login_screen.cc,client/ui/login_screen.cc,No,,P3-Low,❌ Missing
client/ui,client/ui/minimap,client/ui/minimap/minimap_widget.cc,Yes,client/ui/minimap/minimap_widget_test.cc,P3-Low,✅ Tested
client/ui,client/ui/npc_dialog_ui.cpp,client/ui/npc_dialog_ui.cpp,No,,P3-Low,❌ Missing
client/ui,client/ui/skill,client/ui/skill/cast_bar.cc,Yes,client/ui/skill/cast_bar_test.cc,P3-Low,✅ Tested
client/ui,client/ui/skill,client/ui/skill/skill_bar.cc,Yes,client/ui/skill/skill_bar_test.cc,P3-Low,✅ Tested
client/ui,client/ui/skill,client/ui/skill/skill_book.cc,Yes,client/ui/skill/skill_book_test.cc,P3-Low,✅ Tested
client/ui,client/ui/skill,client/ui/skill/skill_target_indicator.cc,Yes,client/ui/skill/skill_target_indicator_test.cc,P3-Low,✅ Tested
client/ui,client/ui/states,client/ui/states/character_create_state.cc,No,,P3-Low,❌ Missing
client/ui,client/ui/states,client/ui/states/character_select_state.cc,No,,P3-Low,❌ Missing
client/ui,client/ui/states,client/ui/states/connecting_state.cc,No,,P3-Low,❌ Missing
client/ui,client/ui/states,client/ui/states/error_state.cc,No,,P3-Low,❌ Missing
client/ui,client/ui/states,client/ui/states/login_input_state.cc,No,,P3-Low,❌ Missing
client/ui,client/ui/states,client/ui/states/login_state_helpers.cc,No,,P3-Low,❌ Missing
client/ui,client/ui/ui_layout_loader.cc,client/ui/ui_layout_loader.cc,Yes,client/ui/ui_layout_loader_test.cc,P3-Low,✅ Tested
client/ui,client/ui/ui_renderer.cc,client/ui/ui_renderer.cc,No,,P3-Low,❌ Missing
common/character_data.cpp,common/character_data.cpp,common/character_data.cpp,No,,P3-Low,❌ Missing
common/compression.cpp,common/compression.cpp,common/compression.cpp,Yes,common/compression_test.cpp,P3-Low,✅ Tested
common/database.cpp,common/database.cpp,common/database.cpp,Yes,common/database_test.cpp,P3-Low,✅ Tested
common/network,common/network/channel_router.cc,common/network/channel_router.cc,Yes,common/channel_router_test.cc,P3-Low,✅ Tested
common/network,common/network/fallback_controller.cc,common/network/fallback_controller.cc,Yes,common/fallback_controller_test.cc,P3-Low,✅ Tested
common/protocol,common/protocol/message_codec.cpp,common/protocol/message_codec.cpp,Yes,common/message_codec_test.cpp,P3-Low,✅ Tested
common/protocol,common/protocol/npc_message_codec.cpp,common/protocol/npc_message_codec.cpp,Yes,common/npc_message_codec_test.cpp,P3-Low,✅ Tested
common/protocol,common/protocol/packet_codec.cpp,common/protocol/packet_codec.cpp,Yes,common/packet_codec_test.cpp,P3-Low,✅ Tested
common/types.cpp,common/types.cpp,common/types.cpp,No,,P3-Low,❌ Missing
common/utf8_utils.cc,common/utf8_utils.cc,common/utf8_utils.cc,No,,P3-Low,❌ Missing
